well_id,date,cycle_number,days_since_steam,steam_volume,injection_pressure,soak_time,production_cutoff,reservoir_temperature,reservoir_pressure,oil_viscosity,oil_api,stroke_length,spm,vfd_frequency,fluid_level,water_cut,oil_production,steam_oil_ratio,energy_consumption,energy_per_barrel,pump_efficiency,rod_floating_risk,impact_loading_risk,pump_unsetting_risk,rod_failure_risk,oil_production_next_day,reservoir_temperature_lag1,reservoir_temperature_lag7,reservoir_temperature_roll7_mean,reservoir_pressure_lag1,reservoir_pressure_lag7,reservoir_pressure_roll7_mean,oil_viscosity_lag1,oil_viscosity_lag7,oil_viscosity_roll7_mean,water_cut_lag1,water_cut_lag7,water_cut_roll7_mean,temp_viscosity_ratio,pressure_temperature_index,pump_speed_index,vfd_load_index,thermal_decay_proxy,viscosity_pressure_index,thermal_mobility_proxy
BGH-001,2023-05-07,7,21,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,69.52114232633542,4.170408952394404,3451.058023426971,18.423254122376047,61.02062659986253,6.674630979587462,33.100856979647844,44.02187235878436,0.2320865177295156,21.82463346614471,1.5165114541023397,71.2957155006238,3.266754312791585,0.7679133518209724,0.1810571732569126,0.1403312194709896,0.0899493647732892,0.1555122783276391,21.340859095100647,73.12297510122302,77.4088972184129,75.5210823226793,3.716013677297334,3.804878062111491,4.040353226019699,3137.0291161403075,2891.0554297937438,3059.1012793840596,0.1972386497173071,0.1527857826106098,0.19649722498317493,0.020144877841594397,289.93159433843476,407.2901646972812,220.93600544725138,0.30206637858967655,827.5104996441839,0.020144877841594397
BGH-001,2023-05-08,7,22,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,70.73296294396563,4.134152412337619,3848.899641087391,18.423254122376047,54.14778880022361,7.453220678126964,36.537500318388304,36.10890001402916,0.2260982277424297,21.340859095100647,1.817941893067428,67.99102812530326,3.185955533576077,0.8028380661529616,0.1997554610839204,0.145000607990033,0.1703489819840603,0.1774965564036771,24.913997179618,69.52114232633542,75.15859595109026,74.39426019523967,4.170408952394404,4.080859069966028,4.092571924631543,3451.058023426971,3317.928453446053,3139.1016499030916,0.2320865177295156,0.2188817096661636,0.20782590142873292,0.018377450575875424,292.420849386583,403.5754191606782,272.32205290008227,0.3110289569857176,931.0006807200378,0.018377450575875424
BGH-001,2023-05-09,7,23,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,68.78842642275198,3.797926724564611,4031.430499799078,18.423254122376047,66.09220132862471,6.1126150565494655,42.238357710094014,38.16244048746871,0.1974405014350351,24.913997179618,1.6097235844060451,73.65774431518646,2.956480398715202,0.7878133881878875,0.1827984439385934,0.1365754987231371,0.1374140091084569,0.1392231424665986,19.650728576005157,70.73296294396563,75.66091431947932,73.76202690850758,4.134152412337619,4.097901091680091,4.100185259256056,3848.899641087391,2552.898295848041,3214.954676708997,0.2260982277424297,0.1837472379463953,0.2088568325824852,0.017063031697834626,261.2534030517162,403.99618496185,258.1868213026429,0.33435856672008585,1061.4816268683037,0.017063031697834626
BGH-001,2023-05-10,7,24,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,68.15778551526367,4.06534811960693,3738.763146033503,18.423254122376047,53.63160364603712,9.703708448896109,39.393479556343145,39.33396236749124,0.1861439050966737,19.650728576005157,1.9418024776084009,81.11741683526687,4.127959760958514,0.7825653306306676,0.239413501447585,0.2089137333207824,0.2133615089792197,0.1993029178081475,14.594963166477072,68.78842642275198,76.32883755232069,72.78024292326081,3.797926724564611,4.189709815029759,4.057331778239559,4031.430499799078,3270.645556025389,3426.173562987717,0.1974405014350351,0.1873972809580534,0.21081301308086234,0.018230035665496226,277.0851251810496,520.4254454278978,382.2628404023031,0.3521241112286605,919.6659465239226,0.018230035665496226
BGH-001,2023-05-11,7,25,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,67.87429651308621,4.079219951773067,4788.579043059744,18.423254122376047,62.74194592589573,6.742680659947056,38.98134806837161,38.03282594538639,0.2180409718035258,14.594963166477072,2.3206972549431053,79.5004385717169,5.447114711075129,0.7884809161063416,0.2205627421982154,0.1282867156213097,0.1602795610774003,0.1521929567552833,15.806222021712694,68.15778551526367,76.65166710102022,71.61294977510981,4.06534811960693,3.90288929503642,4.039565821750584,3738.763146033503,2875.7140028569147,3493.047504417447,0.1861439050966737,0.2337381087950244,0.2106339593863795,0.014174204056897547,276.87418454874233,423.0489053619811,262.8387817192738,0.3683279373194247,1173.8954814345982,0.014174204056897547
BGH-001,2023-05-12,7,26,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,65.18118652227064,4.0162192328446045,4347.047601140798,18.423254122376047,53.93826363834699,8.21016122271721,31.970315364798243,39.64010300355065,0.2365236285358281,15.806222021712694,2.4122651250645486,67.98635365683755,4.301239952434304,0.753838563640097,0.1692385950713456,0.180017863091006,0.150953566784848,0.1439024543585271,14.723594990181295,67.87429651308621,74.31568901520872,70.35903969111924,4.079219951773067,4.490221571016766,4.064755915570104,4788.579043059744,3368.4381015779654,3766.3139387321376,0.2180409718035258,0.2016918051886709,0.20839151124473684,0.01499435766246745,261.78193493037486,442.8418405442541,262.48144348610674,0.3988880992865696,1082.3728155121303,0.01499435766246745
BGH-001,2023-05-13,7,27,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,64.83131865233563,4.220281001654364,5103.726642574261,18.423254122376047,45.50669669848419,6.692824618572608,38.62917959565132,41.270834012648336,0.1950788788498681,14.723594990181295,2.488164760395465,72.87361874943538,4.949444670138815,0.7883644736303403,0.2100099063335199,0.1633136542156863,0.138171393077666,0.1648464797188673,16.337978965758847,65.18118652227064,73.12297510122302,69.05411076355665,4.0162192328446045,3.716013677297334,3.9970412958312243,4347.047601140798,3137.0291161403075,3906.1152958125417,0.2365236285358281,0.1972386497173071,0.21336748600861646,0.012702741188923219,273.6063824206522,304.5683399735318,258.53832419303785,0.41646537730205363,1209.3330826171293,0.012702741188923219
BGH-001,2023-05-14,7,28,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,65.83129664226765,3.865691039889368,4202.068269699824,18.423254122376047,56.06690823091129,7.005997905027607,39.346042732656656,43.89685435036152,0.2163720451487016,16.337978965758847,2.496573979550823,73.45798524739335,4.496148844440715,0.7897322637090461,0.1856024075151713,0.1573265585720378,0.1284826933387417,0.1862455389301472,17.08942298169834,64.83131865233563,69.52114232633542,67.8695884137156,4.220281001654364,4.170408952394404,4.069079485025086,5103.726642574261,3451.058023426971,4187.072085303107,0.1950788788498681,0.2320865177295156,0.21305894731326802,0.015666403399796244,254.48345357431307,392.8046416071396,275.6582929561192,0.4253296076913775,1087.0157856185779,0.015666403399796244
BGH-001,2023-05-15,7,29,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,65.13892370839972,4.07596986068765,4416.331668550364,18.423254122376047,44.12144825285565,7.803235786533132,37.72542761034117,40.220256911255824,0.2120427366533789,17.08942298169834,2.1667114904683062,74.65246782731151,4.368343384516812,0.7901555503028237,0.2491527184339545,0.1459183467497836,0.1422909452565577,0.1944758990451937,19.097029331394683,65.83129664226765,70.73296294396563,67.34246760170592,3.865691039889368,4.134152412337619,4.025548354667223,4202.068269699824,3848.899641087391,4294.359263342086,0.2163720451487016,0.2260982277424297,0.210814022658866,0.01474955428676661,265.50428979306946,344.29006396035294,294.3804067912793,0.4452023138211311,1083.504229911323,0.01474955428676661
BGH-001,2023-05-16,7,30,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,68.43243752112018,4.080818948783499,4467.005100221098,18.423254122376047,52.799777995364565,8.354352205612084,40.44096712897505,36.33708058411953,0.2003231985286872,19.097029331394683,1.9002679891807404,80.3458404993596,4.207242870349187,0.774937787091909,0.2362193660109843,0.2271133421758151,0.1891575158958189,0.2006866609547007,14.858398433422092,65.13892370839972,68.78842642275198,66.54331913948222,4.07596986068765,3.797926724564611,4.017236561574371,4416.331668550364,4031.430499799078,4375.420981551082,0.2120427366533789,0.1974405014350351,0.20880609536043018,0.015319534222697334,279.2603877476301,441.10794175140234,337.85808293103855,0.43838858658735586,1094.6342049598932,0.015319534222697334
BGH-001,2023-05-17,7,31,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,62.745139362697536,4.063393284110421,5102.611276426994,18.423254122376047,56.25028288626349,8.227911789071314,32.756246899262706,37.96804883384976,0.2479447137309746,14.858398433422092,2.431969048629795,72.50557643475507,4.879770640129217,0.7634562047617801,0.2008354976721752,0.2030531418867812,0.1332052103482161,0.1961431411804599,13.142196025968596,68.43243752112018,68.15778551526367,66.49246358210624,4.080818948783499,4.06534811960693,4.057649736462784,4467.005100221098,3738.763146033503,4437.645924468513,0.2003231985286872,0.1861439050966737,0.2092179092309519,0.012296672419525742,254.95817789695758,462.82236569848374,269.5155100281743,0.49406216674000364,1255.7509608113462,0.012296672419525742
BGH-001,2023-05-18,7,32,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,63.94101579451527,3.837501100718571,5181.684617816481,18.423254122376047,45.940040352615625,7.646858788325779,43.56170250782372,39.16576772425006,0.1969202089217288,13.142196025968596,2.673004606200665,80.59682225208041,6.132675398603357,0.7842733686209911,0.2626116184642539,0.1519888640687282,0.2254317553487214,0.2196386205981271,14.834054764604764,62.745139362697536,67.87429651308621,65.71922841745393,4.063393284110421,4.079219951773067,4.057370474248996,5102.611276426994,4788.579043059744,4632.4813716675835,0.2479447137309746,0.2180409718035258,0.2180465961787092,0.012339812338698389,245.37371849251588,351.2970013064397,333.11018765638494,0.5004612313694845,1350.275382740823,0.012339812338698389
BGH-001,2023-05-19,7,33,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,62.40888039360187,3.784480264863225,5546.739760872578,18.423254122376047,53.468392508160896,7.785647254939652,33.35002171154453,40.68524284835175,0.1962702992942278,14.834054764604764,2.252409220308986,73.83580543749194,4.977452666122687,0.8340476499854875,0.2621450642420339,0.2062971354515233,0.1761892917181445,0.2166259824301845,8.27879595661657,63.94101579451527,65.18118652227064,65.1573311719438,3.837501100718571,4.0162192328446045,4.0228392098126395,5181.684617816481,4347.047601140798,4688.639310918546,0.1969202089217288,0.2365236285358281,0.21502934433845247,0.011251452758355594,236.18517620179574,416.2860433571987,259.6515049906644,0.5287708938712551,1465.653909393324,0.011251452758355594
BGH-001,2023-05-20,7,34,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,59.77578723334548,4.187506855573177,6424.561821996647,18.423254122376047,50.896595263947184,5.314625298134988,43.67048511570786,35.2817193455128,0.2104165223086141,8.27879595661657,4.56223941746534,70.6192501110406,8.530135357980452,0.7437202967554521,0.2067532824479998,0.2098653052634203,0.1609810245130512,0.2133188091989382,16.015383820784212,62.40888039360187,64.83131865233563,64.76128743927684,3.784480264863225,4.220281001654364,3.9897336429581567,5546.739760872578,5103.726642574261,4860.023905165943,0.1962702992942278,0.1950788788498681,0.20927886873250956,0.009304259011000364,250.31151883691777,270.4963327787111,232.09226497776845,0.5687921649359925,1534.2208405522542,0.009304259011000364
BGH-001,2023-05-21,7,35,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,60.47101338756824,3.7206056208705873,4786.8627540668585,18.423254122376047,55.64908343656767,6.511405480912186,36.20930644705936,45.1596498901883,0.2569548102494628,16.015383820784212,2.210574504281764,67.03848017504065,4.185880333885,0.7820347805000664,0.1904733546860783,0.135488518516801,0.1206110631914004,0.1568802647784081,12.148715667147371,59.77578723334548,65.83129664226765,64.03906866513539,4.187506855573177,3.865691039889368,3.985051622089416,6424.561821996647,4202.068269699824,5048.714645083426,0.2104165223086141,0.2163720451487016,0.21146996065518756,0.012632702561518005,224.98879230952693,362.3537468966063,235.77347645941128,0.578789695434568,1286.5812599523829,0.012632702561518005
BGH-001,2023-05-22,7,36,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,60.418743066379605,4.022406762447282,6382.343392497875,18.423254122376047,42.4557700088132,6.935564383631286,38.16613172645644,41.55742900114005,0.2085951988693261,12.148715667147371,2.562680993823393,72.71873021459915,5.985713404359736,0.7714395301177416,0.2592182530468196,0.1632460741619708,0.1504049922300475,0.2002608459897978,11.835975509680251,60.47101338756824,65.13892370839972,63.27331391446404,3.7206056208705873,4.07596986068765,3.9643251336581615,4786.8627540668585,4416.331668550364,5132.256714278717,0.2569548102494628,0.2120427366533789,0.2172674985267249,0.009466545333165911,243.02876068877018,294.45472635276616,264.70366386299133,0.5958415812226794,1586.6972642810283,0.009466545333165911
BGH-001,2023-05-23,7,37,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,63.011298275043416,4.060939543098282,5698.214273472125,18.423254122376047,53.41993764886255,6.109076287958878,40.90107017726057,36.50896710845333,0.2045997910672522,11.835975509680251,2.951870762474898,72.27818394059881,6.106652035692781,0.7910743656548191,0.1991203215106512,0.207352934941394,0.1471616151952978,0.2126056191859937,12.529979170638116,60.418743066379605,68.43243752112018,62.59900239417546,4.022406762447282,4.080818948783499,3.9566732624809657,6382.343392497875,4467.005100221098,5413.115531985504,0.2085951988693261,0.2003231985286872,0.21677499312900306,0.011058078064444268,255.88507282708437,326.34647439490794,249.8677579720446,0.5871962715527501,1403.1759916200815,0.011058078064444268
BGH-001,2023-05-24,7,38,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,60.48516524996038,4.0963909107352325,5747.841236500734,18.423254122376047,54.38621954279465,8.447419292825776,42.14147886121314,41.67598332379684,0.1728150646914189,12.529979170638116,2.731087970274124,80.58762667039404,6.431585046784235,0.7850601630312326,0.2506354905995076,0.2539914073107573,0.1759108212619843,0.2537648854985924,14.54269090581935,63.011298275043416,62.745139362697536,61.8245539304502,4.060939543098282,4.063393284110421,3.9538333473830782,5698.214273472125,5102.611276426994,5589.0025567356515,0.2045997910672522,0.2479447137309746,0.2173859349202266,0.010523109938273177,247.77088116425625,459.4232002296618,355.9867415604215,0.6282532124151166,1403.1472968779237,0.010523109938273177
BGH-001,2023-05-25,7,39,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,60.21689442003957,3.962241342040661,5870.208658461776,18.423254122376047,58.71822110578699,7.555632091499647,38.74762425647253,38.40465930033587,0.2450213178738177,14.54269090581935,2.7829984415540547,78.70376340836212,5.4119119988219175,0.7761744815809436,0.2434058791405114,0.1816243897884441,0.1619578002326863,0.2045192194237005,12.734727204562487,60.48516524996038,63.94101579451527,61.50170048577347,4.0963909107352325,3.837501100718571,3.958547294043765,5747.841236500734,5181.684617816481,5681.178265317614,0.1728150646914189,0.1969202089217288,0.20665312791457582,0.01025805008191322,238.59386856037838,443.65327574265604,292.762793301574,0.6476587630092466,1481.537006501844,0.01025805008191322
BGH-001,2023-05-26,7,40,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,57.705405095698936,4.12436061357093,6357.763267158434,18.423254122376047,65.24295297716567,7.816496378808792,42.25276161143141,42.48760475380328,0.1913252161080615,12.734727204562487,3.22311178944705,75.06677389795114,5.894651113614501,0.790184730884816,0.2229613641892041,0.2691637598952042,0.2055604200907731,0.2269016023415411,11.469422862940805,60.21689442003957,62.40888039360187,60.96968314656265,3.962241342040661,3.784480264863225,3.9763673285183496,5870.208658461776,5546.739760872578,5779.538842552655,0.2450213178738177,0.1962702992942278,0.21352471490773137,0.00907636894640364,237.99789996685595,509.9713056888078,330.26855813042476,0.6931759553630694,1541.5145088729969,0.00907636894640364
BGH-001,2023-05-27,7,41,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,59.72548250550217,3.973731481285385,6039.582574643463,18.423254122376047,47.18724405120964,7.962982161446374,34.79967286833816,36.70485138860649,0.2353851710319565,11.469422862940805,2.873263736638127,71.4753779181259,6.23181992435488,0.7673408422162417,0.2487515093456903,0.2066178748664288,0.141601382165299,0.1817452363725269,9.203642561952051,57.705405095698936,59.77578723334548,60.29775810400509,4.12436061357093,4.187506855573177,4.024921664048022,6357.763267158434,6424.561821996647,5895.399343450636,0.1913252161080615,0.2104165223086141,0.21281827445256477,0.009889008347425229,237.33303006707348,375.7511826275989,277.1091742747462,0.6864741412469755,1519.8764896951081,0.009889008347425229
BGH-001,2023-05-28,7,42,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,59.18898896266533,3.945663504566137,6161.337960116791,18.423254122376047,43.56796444926966,7.74384040572077,50.0,38.93739715578605,0.2551588867818999,9.203642561952051,4.0212781514730365,89.52899635633393,9.727561207825222,0.7278326826379579,0.3040447234431021,0.2750011453018576,0.2397013917224729,0.2780371249844632,12.869946289497795,59.72548250550217,60.47101338756824,60.29057171431318,3.973731481285385,3.7206056208705873,3.994382324864052,6039.582574643463,4786.8627540668585,5840.402308114467,0.2353851710319565,0.2569548102494628,0.2163852242701851,0.009606515554932627,233.53983362215646,337.38336349726046,387.19202028603854,0.709591429529248,1561.5463385157445,0.009606515554932627
BGH-001,2023-05-29,7,43,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,58.03112100739451,3.9651062730125375,5986.84052888615,18.423254122376047,69.3780020193029,8.049882572743034,42.12048412497008,39.07248934007812,0.1729728242719961,12.869946289497795,2.8128238407030874,80.61914180988744,6.264139724940011,0.7971280189644296,0.3145254568977897,0.2661919709284451,0.2047776931559373,0.2684581331623989,8.766507618324646,59.18898896266533,60.418743066379605,60.107425367898486,3.945663504566137,4.022406762447282,4.026533451106273,6161.337960116791,6382.343392497875,6036.755908978742,0.2551588867818999,0.2085951988693261,0.21612866377481896,0.009693112872758957,230.0995619363696,558.4847693869174,339.0649511130963,0.7409817096853789,1509.8810994683574,0.009693112872758957
BGH-001,2023-05-30,7,44,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,55.67459394159234,3.8719068829583017,7001.025186360746,18.423254122376047,54.73873634665185,7.117883610640866,30.96290686829552,33.73909358085421,0.2119001934643331,8.766507618324646,4.103637807334701,68.33941870249667,7.795512383933445,0.7570687067320516,0.2439148700423761,0.1331277420289405,0.1046645736876829,0.1648531604373104,16.22289231169501,58.03112100739451,63.011298275043416,59.76633650232919,3.9651062730125375,4.060939543098282,4.018347666901309,5986.84052888615,5698.214273472125,5980.255499891354,0.1729728242719961,0.2045997910672522,0.21103975311805753,0.007952348756308446,215.56684348835995,389.62395430902467,220.39036733564018,0.7903066029696302,1808.1590259868647,0.007952348756308446
BGH-001,2023-05-31,7,45,886.1425389760129,16.63366901199105,17.601233696085995,11.518136579637693,58.10474654046406,3.942445864896003,5850.764153274149,18.423254122376047,65.85749983258987,7.11092730008977,37.68088908969753,36.76293418078052,0.2198170966826263,16.22289231169501,2.240495756631654,74.68498361375406,4.603678689275031,0.7877933674436233,0.2496545994789433,0.2125614495429772,0.1703626268246126,0.2188711622291844,10.10663854295172,55.67459394159234,60.48516524996038,58.71823588326475,3.8719068829583017,4.0963909107352325,3.9913430011670266,7001.025186360746,5747.841236500734,6166.371344589728,0.2119001934643331,0.1728150646914189,0.21208266774621196,0.009931138054508126,229.07481772928287,468.30789347522074,267.94606291958496,0.7744633942116703,1484.0438828408876,0.009931138054508126
